Actual,Predicted
39.9164,42.483946333333435
17.1,19.314543666666694
35.3,33.74000966666676
17.2614,21.703842666666684
19.1,19.757932333333326
18.7,19.87477600000002
25.8,26.44347500000006
38.7865,38.4510966666666
43.1542,38.56359833333327
15.8836,19.99701000000004
43.1,32.60510600000004
28.9,27.154864666666718
32.3,25.171866666666705
25.2605,24.900943000000066
21.6741,23.15302633333339
37.0,37.46332999999995
19.6,21.312653666666638
8.3824,9.494826666666674
39.1236,36.57110799999993
7.173,7.423850999999992
36.5,30.801305
49.0,43.43730233333336
