Actual,Predicted
39.9164,48.98912465871506
17.1,19.150598471922535
35.3,34.74212878341494
17.2614,20.260976495454766
19.1,17.62477250229647
18.7,17.41527551470363
25.8,22.762102815766237
38.7865,38.58626193941271
43.1542,38.97596817572031
15.8836,19.87912473698223
43.1,37.07721515957197
28.9,29.74107269607092
32.3,23.029403892730066
25.2605,24.556977199911806
21.6741,22.38669782728674
37.0,32.25707826781675
19.6,17.232210137320642
8.3824,9.24549455432015
39.1236,36.945661387185616
7.173,8.597744846718584
36.5,29.15800419305568
49.0,40.064861284539305
27.4,29.338934342012823
26.0649,26.445128265409213
24.8,29.4016822563139
29.3362,36.402810165861204
35.3805,43.2371360224652
32.4,31.744487115709784
19.6347,17.277849061172148
