Actual,Predicted
39.9164,28.375459470204735
17.1,25.489440230175056
35.3,30.764571996928478
17.2614,26.42441399091445
19.1,23.93999234179111
18.7,24.460422702470044
25.8,27.49076525972329
38.7865,29.310796518205144
43.1542,29.09955102527674
15.8836,25.479997478589794
43.1,28.520375682746145
28.9,26.893142785028882
32.3,26.575271210985456
25.2605,26.29762043547411
21.6741,25.394788201535235
37.0,29.104686823623638
19.6,24.650464754991713
8.3824,25.17960421441649
39.1236,29.32007302080484
7.173,24.053045395564308
36.5,27.085198610769083
49.0,29.513580950295975
