Actual,Predicted
39.9164,32.37143958392882
17.1,14.661031168605032
35.3,31.13027908607638
17.2614,26.46567833966001
19.1,6.405753944230309
18.7,22.03760657287971
25.8,19.196260504866277
38.7865,38.24300126790475
43.1542,37.1316356306513
15.8836,18.86063852834102
43.1,31.904669453692186
28.9,23.994991534191076
32.3,28.005266782406945
25.2605,23.961240355926392
21.6741,32.480929706868345
37.0,30.296571159210767
19.6,27.611437416910796
8.3824,13.042171661554526
39.1236,34.65041346411513
7.173,4.043323778993813
36.5,29.58301466589305
49.0,38.011046136716686
27.4,41.97054771028799
26.0649,24.59748135615473
24.8,33.80844250758346
29.3362,38.48046207512492
35.3805,31.25330309346305
32.4,33.05753623490727
19.6347,27.69693711116371
35.6104,35.8947778343483
11.2,25.4247813215894
18.8,26.269061406751103
30.1,-67927.6736081983
13.6,19.35790673293004
33.7434,39.3117813557689
26.822,28.51048905873379
