Actual,Predicted
39.9164,36.62519050158332
17.1,18.92617962775506
35.3,17.32027370321805
17.2614,22.020189447079375
19.1,11.02745793606175
18.7,23.369016327583438
25.8,21.87589325878423
38.7865,40.786234454109604
43.1542,50.75629175039819
15.8836,9.729389970575937
43.1,44.28797442336969
28.9,23.882030402682517
32.3,31.03098156643763
25.2605,35.13756148808454
21.6741,22.174424060237357
37.0,36.268822823730716
19.6,22.08728045309607
8.3824,16.86175679218576
39.1236,28.644359743472705
7.173,27.695811753397805
36.5,29.104584417814294
49.0,57.307567246696976
27.4,19.92687214577171
26.0649,29.080822463585264
24.8,28.724977729234126
29.3362,29.851036360514172
35.3805,28.153820354410954
32.4,36.60491320920136
19.6347,22.69890727266528
35.6104,38.25324454042561
11.2,13.633645473177722
18.8,24.881815895811656
30.1,17833.39767542478
13.6,6.603840815709248
33.7434,52.83699312421453
26.822,30.92167199432106
